House ID,Golden Grains
6e34029a,1411660.0
6e34029c,1457840.0
6e3402a0,1359940.0
6e3402a5,1479950.0
6e3402aa,1253380.0
6e3402ad,1191330.0
6e3402b2,1380960.0
6e3402b4,1298940.0
6e3402b7,1017470.0
6e3402bc,1237140.0
6e3402c0,1397210.0
6e3402c3,1416390.0
6e3402c5,1296980.0
6e3402c7,1462050.0
6e3402ca,1272170.0
6e3402d0,1390480.0
6e3402d6,1253510.0
6e3402da,1331870.0
6e3402e0,1077580.0
6e3402e6,1368050.0
6e3402ea,1147490.0
6e3402ee,1434050.0
6e3402f4,1518560.0
6e3402f8,1190550.0
6e3402fa,1307640.0
6e3402fc,1142650.0
6e3402ff,1185130.0
6e340302,1279720.0
6e340308,1522670.0
6e34030c,1033000.0
6e340311,1421180.0
6e340317,949483.0
6e34031a,1457250.0
6e34031c,1501330.0
6e340320,1426500.0
6e340325,1439540.0
6e34032a,1402360.0
6e34032c,1537270.0
6e340331,1222930.0
6e340333,1485590.0
6e340337,1234480.0
6e34033b,1274640.0
6e34033f,1417360.0
6e340342,1381740.0
6e340344,1252150.0
6e340349,1475210.0
6e34034b,1581140.0
6e34034d,1238720.0
6e340352,1537190.0
6e340356,1284190.0
6e34035b,1406930.0
6e340361,1040880.0
6e340366,1415390.0
6e34036c,1208810.0
6e34036e,1322290.0
6e340370,1203770.0
6e340373,1290350.0
6e340379,1033380.0
6e34037e,1345180.0
6e340380,1497150.0
6e340385,1596880.0
6e34038a,1310770.0
6e340390,1370660.0
6e340396,1558790.0
6e34039c,1295540.0
6e34039f,1208290.0
6e3403a4,1552640.0
6e3403a8,1277760.0
6e3403ae,1406590.0
6e3403b3,1353240.0
6e3403b6,1054050.0
6e3403bb,1302870.0
6e3403bf,1338880.0
6e3403c2,1022820.0
6e3403c4,1396550.0
6e3403ca,1422540.0
6e3403cd,1345080.0
6e3403d0,1303670.0
6e3403d5,1389190.0
6e3403d9,1411410.0
6e3403df,1431760.0
6e3403e3,1063620.0
6e3403e7,1327120.0
6e3403ea,1496660.0
6e3403ef,1494860.0
6e3403f3,974132.0
6e3403f8,1306630.0
6e3403fb,1506220.0
6e340401,1127130.0
6e340406,1455360.0
6e340408,1351450.0
6e34040e,1431900.0
6e340413,1413970.0
6e340415,1147260.0
6e340418,1425790.0
6e34041d,1182930.0
6e34041f,1045740.0
6e340422,989300.0
6e340427,1319200.0
6e34042b,1287920.0
6e34042e,1361950.0
6e340433,1361070.0
6e340437,1248740.0
6e340439,933170.0
6e34043e,1396250.0
6e340441,1456910.0
6e340443,1425270.0
6e340447,1239380.0
6e34044d,1390260.0
6e340450,1472030.0
6e340456,1297600.0
6e340459,973529.0
6e34045e,1299890.0
6e340461,1445920.0
6e340464,1406190.0
6e340468,1351570.0
6e34046c,1305100.0
6e340470,1144100.0
6e340474,1232070.0
6e340479,1431950.0
6e34047f,1510130.0
6e340485,1448240.0
6e340488,1402670.0
6e34048a,1591390.0
6e34048e,1558440.0
6e340492,1543870.0
6e340495,1422100.0
6e340497,1099820.0
6e34049a,1426030.0
6e3404a0,1482350.0
6e3404a3,901546.0
6e3404a6,1272250.0
6e3404a9,1290510.0
6e3404af,1354790.0
6e3404b3,1084650.0
6e3404b5,1280780.0
6e3404b9,1456170.0
6e3404bf,1322530.0
6e3404c1,1335710.0
6e3404c5,1299940.0
6e3404c8,1352140.0
6e3404cb,1300780.0
6e3404cf,1361650.0
6e3404d2,1562180.0
6e3404d7,1263060.0
6e3404d9,1126660.0
6e3404dd,1334250.0
6e3404e3,1412570.0
6e3404e6,1252330.0
6e3404e9,1266430.0
6e3404eb,1314910.0
6e3404ed,1316280.0
6e3404ef,883674.0
6e3404f5,1250510.0
6e3404f9,1271670.0
6e3404fe,1430970.0
6e340503,1405300.0
6e340505,1192180.0
6e340508,1170140.0
6e34050a,1367160.0
6e34050c,1232720.0
6e34050f,1383090.0
6e340513,1410000.0
6e340515,1423970.0
6e34051b,1305310.0
6e34051e,1386770.0
6e340523,1189750.0
6e340528,1218910.0
6e34052d,1097520.0
6e340532,1295090.0
6e340537,1330800.0
6e34053d,1182530.0
6e340543,1294040.0
6e340547,1250800.0
6e34054c,1327440.0
6e340551,1294590.0
6e340554,1297700.0
6e340559,1436490.0
6e34055d,1188890.0
6e340560,1265710.0
6e340565,1345640.0
6e34056b,1226540.0
6e340570,1401030.0
6e340572,1616950.0
6e340574,1402800.0
6e340578,1310100.0
6e34057e,1494070.0
6e340580,1277340.0
6e340584,1384790.0
6e340588,1250580.0
6e34058c,1321760.0
6e340590,1030610.0
6e340596,1505390.0
6e340598,1271010.0
6e34059d,1491560.0
6e3405a3,1228450.0
6e3405a7,1271870.0
6e3405ad,1465510.0
6e3405b3,1513070.0
6e3405b7,1253090.0
6e3405bb,1451570.0
6e3405c0,1297450.0
6e3405c2,1296800.0
6e3405c4,1223120.0
6e3405c7,1604330.0
6e3405cc,1276320.0
6e3405cf,1289110.0
6e3405d3,1227860.0
6e3405d8,1287360.0
6e3405db,902245.0
6e3405de,1145260.0
6e3405e4,1139360.0
6e3405e9,1165930.0
6e3405ec,1313760.0
6e3405ef,1367480.0
6e3405f2,1357210.0
6e3405f7,1192960.0
6e3405f9,1134590.0
6e3405ff,1297670.0
6e340604,1569060.0
6e34060a,1460780.0
6e34060e,1351410.0
6e340614,1312440.0
6e340619,1326100.0
6e34061f,1334040.0
6e340624,1393470.0
6e34062a,1457100.0
6e34062e,1523150.0
6e340630,1389350.0
6e340636,853635.0
6e340639,1485990.0
6e34063f,1352170.0
6e340643,1386420.0
6e340648,1066500.0
6e34064d,788369.0
6e340651,1340100.0
6e340654,1433970.0
6e340657,1244650.0
6e34065c,1423240.0
6e340660,1290450.0
6e340664,1330070.0
6e340669,1364160.0
6e34066e,1508440.0
6e340672,1423640.0
6e340674,919635.0
6e34067a,1511280.0
6e340680,1153810.0
6e340684,1106340.0
6e340688,1301220.0
6e34068a,1356310.0
6e34068e,1370080.0
6e340692,1254480.0
6e340694,1314380.0
6e340697,1525860.0
6e34069d,1344300.0
6e3406a1,1516630.0
6e3406a5,1184910.0
6e3406a9,1400350.0
6e3406ab,1372110.0
6e3406b0,1456870.0
