House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33f887,The_Overlords,4/22/2002 4:47 AM,7/20/2012 10:48 AM,,4.055914,105.829621,14.606404,161.316268,23.229104,,4,4,4,,,54,small land,,,115.89475
6e33f8ac,The_Overlords,6/20/2003 2:32 PM,6/28/2007 12:23 PM,,38.070333,,46.46358,27.309629,0.566538,,4,3,,,,74,small land,King's Landing,,
6e33f930,The_Overlords,6/11/2000 6:47 AM,7/16/2008 4:28 PM,1,93.123665,9.724764,9.102059,276.3731,2.289881,,3,3,,1,,150,no land,King's Landing,1,20.549098
6e33f99f,The_Overlords,4/13/2002 5:30 PM,12/7/2011 3:29 AM,,32.271768,72.33185,18.642344,188.232071,10.894206,,3,3,3,,,88,small land,Servant's Premises,1,82.462121
6e33fa97,The_Overlords,8/4/2006 12:48 PM,3/13/2011 12:14 AM,,28.938076,14.606299,29.024883,177.528862,20.716415,,2,4,3,,,145,small land,The Mountains,1,24.763965
6e33fb02,The_Overlords,1/27/2005 5:19 PM,8/22/2007 2:53 AM,,76.429456,38.122495,21.850417,210.514872,15.346285,,,2,3,,,122,small land,Servant's Premises,1,48.349989
6e33fb5d,The_Overlords,12/6/2002 11:46 PM,7/25/2011 3:53 PM,,12.257443,122.046213,32.086181,51.119591,9.924747,1,,3,4,,,38,small land,The Mountains,,132.792475
6e33fb9c,The_Overlords,4/28/2002 2:13 AM,9/13/2009 6:42 PM,,60.428329,5.80749,90.132539,95.68859,13.698144,,3,3,4,,1,154,small land,The Mountains,,16.662852
6e33fbb7,The_Overlords,9/10/2001 6:13 PM,8/20/2007 5:27 PM,,89.530202,11.375524,53.603719,191.669545,35.452782,,4,3,,,,149,small land,,1,21.782998
6e33fc76,The_Overlords,2/16/2000 5:25 PM,6/19/2010 11:26 PM,,4.858825,13.534078,49.552977,131.508525,29.194045,,2,4,3,,,146,huge land,Servant's Premises,1,23.794345
6e33fc81,The_Overlords,4/2/2000 5:16 PM,11/13/2012 1:58 AM,,38.843024,87.079713,,11.729612,41.926061,,4,2,4,,,73,small land,The Mountains,,97.994819
6e33fc8e,The_Overlords,5/27/2005 3:11 AM,1/8/2010 7:54 AM,,54.864966,95.745638,43.157669,188.456868,27.471288,,3,2,2,,,64,small land,The Mountains,1,106.673237
6e33fc92,The_Overlords,11/23/2000 8:48 PM,7/3/2012 1:21 AM,,65.233138,28.06544,37.393338,3.630364,22.277402,,4,2,,,,132,small land,,1,38.619897
6e33fc9f,The_Overlords,1/13/2001 7:11 AM,9/26/2009 3:26 PM,,77.600584,0.222963,33.75742,158.248852,38.545242,,3,4,4,,,160,small land,The Mountains,1,10.504363
6e33fcbc,The_Overlords,5/13/2000 8:34 AM,11/16/2007 3:29 AM,,103.947334,,7.603526,28.775548,8.090678,,2,3,4,,,74,small land,Cursed Land,1,
6e33fcd3,The_Overlords,8/12/2000 7:42 PM,12/13/2007 12:52 PM,,44.826931,17.52713,24.707709,29.390694,70.16365,,4,2,4,,,142,small land,The Mountains,1,27.867679
6e33fcfd,The_Overlords,12/27/2000 4:25 PM,10/5/2008 8:51 PM,,6.374873,29.792654,31.647834,101.575396,14.677424,,2,2,4,,,130,small land,Servant's Premises,1,40.756795
6e33fd17,The_Overlords,2/4/2004 5:11 AM,4/16/2011 3:47 AM,,52.740759,51.110647,,193.707374,4.292849,,2,3,4,,,109,huge land,The Mountains,1,61.724321
6e33fd6c,The_Overlords,7/3/2001 2:51 AM,6/15/2007 7:51 PM,,8.495281,24.8696,44.184226,97.408945,34.779418,,2,3,3,,,135,small land,Cursed Land,,35.078799
6e33fdfc,The_Overlords,3/28/2000 2:35 PM,3/12/2012 11:21 PM,,33.535524,30.006823,,116.870089,28.891293,,,2,3,,,130,small land,The Mountains,1,40.108934
6e33fe04,The_Overlords,5/16/2003 8:59 PM,8/7/2009 7:54 AM,,33.886659,23.643423,,228.529692,71.281946,,2,3,2,,,136,small land,King's Landing,1,34.436209
6e33fe59,The_Overlords,1/11/2003 5:35 AM,5/18/2010 5:30 PM,1,76.433977,48.519591,38.438377,42.376314,46.665953,,2,4,2,1,,111,no land,The Mountains,,58.568732
6e33fe78,The_Overlords,6/23/2006 3:38 AM,9/14/2010 1:57 PM,,45.788067,83.591238,,14.567236,41.874584,1,2,4,4,,1,76,small land,Servant's Premises,,93.99275
6e33fef1,The_Overlords,5/4/2002 3:47 PM,12/6/2012 3:12 PM,,41.227505,38.702025,,88.367525,41.776003,,3,2,2,,,121,small land,The Mountains,1,48.774958
6e33ff04,The_Overlords,10/8/2000 8:41 PM,5/28/2008 11:27 PM,1,98.321219,28.602703,17.656396,10.035917,48.438206,,2,3,3,1,,131,no land,,,39.314713
6e33ff0d,The_Overlords,9/5/2005 6:45 AM,2/26/2012 3:24 PM,,3.941682,62.654871,12.934493,95.991755,61.071129,,2,2,4,,,97,small land,,,73.644458
6e33ff14,The_Overlords,4/26/2003 1:42 PM,5/10/2011 8:33 AM,,,1.167031,34.153501,26.965466,6.360374,,3,3,2,,,159,huge land,King's Landing,1,11.573766
6e33ff76,The_Overlords,2/17/2004 7:26 PM,3/15/2012 3:31 AM,,119.577563,92.524011,,56.731537,52.235355,,2,3,2,,,67,small land,King's Landing,,103.02994
6e340005,The_Overlords,1/17/2002 3:26 PM,3/27/2012 6:44 AM,,,18.614479,34.505728,101.476616,34.297438,,3,3,2,,1,141,small land,The Mountains,,28.892706
6e340052,The_Overlords,2/28/2003 12:27 AM,9/2/2011 2:24 AM,,40.556678,85.027146,26.646519,35.699285,43.377312,,,4,3,,1,75,small land,The Mountains,1,95.424148
6e340077,The_Overlords,11/25/2001 2:25 AM,8/11/2008 5:17 AM,,37.096738,70.937787,28.254839,100.608073,5.395741,,4,3,3,,,89,small land,Cursed Land,1,81.717867
6e3400a0,The_Overlords,5/12/2006 2:49 PM,5/20/2012 11:57 PM,,47.625547,30.00843,65.279748,199.000933,31.520948,,2,4,3,,,130,small land,,1,40.331104
6e340110,The_Overlords,5/24/2004 11:44 PM,3/25/2012 7:49 PM,,,8.24454,41.604613,31.579727,58.201468,,4,3,2,,,152,small land,,,19.01132
6e340172,The_Overlords,5/3/2003 6:30 AM,5/25/2011 2:45 PM,,13.244858,10.051421,62.469163,51.304553,63.488287,1,2,4,4,,1,150,small land,King's Landing,,20.936842
6e34018c,The_Overlords,2/2/2002 6:32 AM,11/28/2010 11:24 AM,,155.458205,111.133198,,26.71548,29.66653,,,4,2,,,49,small land,Servant's Premises,1,121.583937
6e340191,The_Overlords,12/20/2006 2:37 AM,1/7/2008 5:10 AM,,48.988231,6.063224,15.831405,20.085439,57.167326,1,3,4,4,,,154,small land,,1,16.768971
6e3401a2,The_Overlords,5/13/2004 11:46 PM,5/4/2009 4:17 PM,1,69.37975,22.939442,26.434241,167.035723,53.706731,,4,4,4,1,,137,no land,The Mountains,1,33.261236
6e3401a8,The_Overlords,11/13/2004 5:28 AM,1/23/2012 4:48 AM,,14.603389,71.425393,55.287655,18.261741,35.132878,1,,4,3,,,89,small land,The Mountains,1,81.428195
6e3401ee,The_Overlords,9/24/2000 8:17 PM,11/10/2007 5:50 PM,,43.182537,60.378063,,87.299884,9.981596,,3,3,,,,100,small land,King's Landing,1,70.730734
6e340211,The_Overlords,1/17/2004 12:32 PM,11/4/2011 7:23 AM,,35.116835,,10.820538,78.726911,15.398778,1,4,4,3,,,74,huge land,,1,
6e340225,The_Overlords,6/5/2006 3:37 PM,7/19/2007 3:24 PM,,28.368349,108.388344,65.211235,20.431434,8.26081,,3,3,2,,1,52,small land,Cursed Land,,118.457307
6e34024f,The_Overlords,6/14/2001 6:39 PM,12/18/2007 3:42 AM,,,118.258893,,20.433778,12.111663,1,2,3,4,,,42,small land,Servant's Premises,1,128.266234
6e340285,The_Overlords,6/24/2001 8:36 PM,8/4/2010 7:27 AM,,29.523938,50.676372,104.33291,71.461911,33.604662,,3,4,3,,,109,small land,King's Landing,,61.536434
6e34034b,The_Overlords,4/17/2006 6:22 PM,4/27/2009 2:31 AM,,,2.187742,,133.755766,48.637907,,4,4,2,,,158,huge land,,1,13.063738
6e34034d,The_Overlords,8/6/2003 2:53 PM,10/24/2009 1:30 PM,,25.262563,65.217574,13.902449,77.253573,58.705204,,4,,2,,,95,small land,The Mountains,1,75.996047
6e340366,The_Overlords,4/17/2000 1:16 PM,12/17/2009 7:15 PM,,21.556121,0.553043,52.909875,17.921223,3.180814,,2,2,4,,,159,small land,Cursed Land,1,11.274301
6e3403bb,The_Overlords,6/14/2005 11:33 AM,2/6/2008 6:23 PM,,,34.346614,,187.504237,25.23575,,2,3,3,,,126,small land,Cursed Land,1,45.017355
6e3403cd,The_Overlords,4/2/2005 12:53 PM,2/27/2009 10:23 PM,,16.228476,33.140009,67.91398,239.887733,9.835967,,4,4,3,,1,127,small land,The Mountains,,43.213619
6e3404b3,The_Overlords,7/8/2003 12:33 AM,9/22/2011 5:11 PM,,79.535328,88.215296,71.427825,82.399844,10.997046,1,2,3,2,,,72,huge land,The Mountains,1,98.848334
6e3404bf,The_Overlords,8/28/2001 9:29 AM,1/6/2009 12:21 PM,,102.352898,6.690986,25.343848,121.255004,54.7464,,3,2,2,,,153,small land,The Mountains,,16.985944
6e3404e6,The_Overlords,6/8/2001 2:56 PM,3/27/2010 9:15 AM,,86.070229,57.870166,14.251849,163.477014,23.545547,,4,2,3,,,102,small land,King's Landing,1,68.673054
6e3405d3,The_Overlords,11/19/2000 7:21 PM,9/4/2009 5:33 AM,,7.560637,,46.667579,225.599855,35.073503,,3,2,3,,,74,huge land,Servant's Premises,1,
6e3405ff,The_Overlords,6/6/2002 12:27 AM,6/5/2012 11:45 PM,,66.711355,24.85762,135.712841,71.649931,20.479737,,4,3,3,,,135,small land,,1,35.127271
6e340643,The_Overlords,7/23/2003 4:20 AM,11/23/2007 12:33 AM,,,33.442915,9.077165,153.919409,25.885792,,4,4,4,,1,127,small land,The Mountains,,44.263557
6e340680,The_Overlords,2/22/2006 8:13 AM,12/10/2010 12:27 PM,,12.944622,112.620564,,75.563257,19.312508,,3,3,2,,,47,huge land,King's Landing,1,123.422503
6e340688,The_Overlords,8/23/2000 2:28 PM,3/28/2010 12:46 PM,,82.232391,24.008608,13.096544,129.08021,85.948154,,3,3,2,,,136,small land,The Mountains,1,34.493782
6e33d031,The_Starks,2/5/2001 3:11 AM,3/11/2010 4:59 AM,,105.449712,63.936036,25.687517,124.65638,32.971288,,3,2,3,,,96,small land,,1,74.374435
6e33d071,The_Starks,4/11/2004 2:44 AM,12/2/2008 2:38 PM,,74.87872,15.798607,10.766266,146.599966,32.40384,,2,3,3,,,144,small land,King's Landing,1,26.498172
6e33d0a8,The_Starks,2/1/2005 10:46 PM,6/24/2008 12:11 AM,,7.908985,45.424667,46.586786,18.517463,14.2677,1,,2,4,,,115,small land,The Mountains,1,55.851717
6e33d12c,The_Starks,5/4/2002 1:41 PM,4/21/2011 8:12 AM,,32.19154,29.054747,56.105555,123.287635,21.426996,,4,2,3,,,131,small land,Cursed Land,1,39.64652
6e33d141,The_Starks,5/18/2001 1:35 PM,12/9/2008 4:48 AM,,,56.05333,15.769978,115.842893,9.593385,,3,3,4,,,104,small land,The Mountains,1,66.177401
6e33d175,The_Starks,4/22/2004 2:42 AM,6/19/2008 6:28 AM,,73.375021,38.944123,85.950163,160.780353,8.9952,,2,3,4,,,121,small land,King's Landing,,49.077396
6e33d1dd,The_Starks,9/12/2001 9:21 PM,5/13/2007 9:47 AM,,148.737308,51.030448,12.902767,178.606723,10.402316,,3,3,2,,1,109,small land,The Mountains,,61.713628
6e33d205,The_Starks,7/19/2006 2:44 PM,6/8/2008 8:33 AM,1,,121.671521,26.384722,15.15397,37.986975,,3,4,2,1,1,38,no land,,,131.75229
6e33d234,The_Starks,4/14/2003 1:16 AM,6/28/2011 9:24 AM,,4.648733,8.452862,,111.158969,14.586651,,2,3,4,,,152,small land,Servant's Premises,1,18.636557
6e33d251,The_Starks,12/8/2006 4:18 PM,7/22/2009 3:40 PM,,3.891169,111.514557,34.470311,51.755599,65.505233,,3,2,3,,,48,small land,The Mountains,1,121.675085
6e33d266,The_Starks,11/11/2001 7:21 PM,10/10/2008 12:51 PM,,42.991215,,0.534393,11.731796,26.692113,1,4,4,3,,,74,small land,Cursed Land,1,
6e33d28e,The_Starks,11/11/2004 12:29 PM,5/3/2011 1:39 PM,1,57.064457,9.569965,38.581891,44.046587,35.396611,1,2,2,4,1,,150,no land,Servant's Premises,1,19.60384
6e33d2bc,The_Starks,12/27/2001 10:38 AM,2/1/2008 3:36 AM,,21.014999,28.485007,36.943255,162.972334,2.035245,1,2,2,2,,1,132,huge land,Cursed Land,,38.672195
6e33d303,The_Starks,12/23/2000 7:43 PM,4/22/2007 2:50 AM,,2.763963,28.524182,,28.997061,7.846988,,2,4,2,,,131,small land,King's Landing,,38.854113
6e33d340,The_Starks,8/2/2003 4:18 PM,5/18/2012 7:54 AM,,70.743586,51.980919,77.103658,183.610058,30.000799,,2,,4,,,108,small land,The Mountains,1,62.91483
6e33d383,The_Starks,2/24/2006 12:52 AM,10/26/2007 4:16 PM,,43.53874,70.064608,7.33453,62.421522,21.712203,,4,4,3,,,90,small land,,1,80.843758
6e33d3b5,The_Starks,9/17/2002 6:11 PM,3/28/2010 1:24 AM,,,92.662374,0.50326,137.243944,43.811719,,3,2,3,,,67,huge land,Cursed Land,1,102.883912
6e33d4a7,The_Starks,10/27/2001 3:47 PM,2/19/2011 4:23 PM,,38.017191,99.29427,97.05622,92.164282,0.996446,,2,4,4,,,61,small land,The Mountains,1,109.77767
6e33d51b,The_Starks,1/28/2004 6:32 PM,5/10/2007 1:13 PM,,92.289343,47.633113,27.298341,,33.51207,,4,4,4,,,112,small land,Cursed Land,1,58.236259
6e33d55b,The_Starks,11/23/2003 5:34 AM,11/6/2010 2:28 PM,,,1.28105,80.17753,237.04401,21.44095,,2,2,4,,,159,small land,,1,12.004541
6e33d566,The_Starks,2/8/2000 11:47 AM,8/11/2009 4:12 PM,,74.552679,1.097922,66.392563,262.792556,56.164506,,3,4,4,,,159,huge land,,1,11.242736
6e33d5c9,The_Starks,2/28/2001 8:46 PM,12/2/2007 3:30 PM,,36.033871,17.664852,53.52745,22.091593,1.622468,,2,3,3,,1,142,small land,,,28.09217
6e33d5f6,The_Starks,6/26/2004 2:35 AM,2/25/2007 2:40 AM,1,99.637859,46.966171,70.334504,143.763264,63.774988,,2,2,3,1,,113,no land,Cursed Land,1,57.639077
6e33d62a,The_Starks,11/4/2000 7:28 PM,10/17/2008 6:14 PM,,71.364792,39.959314,62.346111,27.582809,8.532431,,3,3,3,,,120,small land,Servant's Premises,1,49.989132
6e33d666,The_Starks,4/8/2005 8:53 AM,8/3/2010 12:29 AM,,11.878946,21.935786,27.308391,222.439809,9.58655,,3,2,2,,,138,small land,Cursed Land,1,32.376812
6e33d69c,The_Starks,1/14/2003 11:12 AM,6/1/2009 9:47 PM,,0.594048,15.948624,63.355493,130.135363,23.56204,1,4,4,3,,,144,huge land,Cursed Land,1,26.073327
6e33d6ba,The_Starks,4/9/2000 4:17 AM,9/28/2011 12:26 AM,,16.008434,25.853311,10.68526,150.331542,7.385219,,2,3,2,,,134,small land,The Mountains,1,36.816227
6e33d734,The_Starks,11/14/2005 4:45 AM,10/13/2008 10:23 PM,,20.001876,91.32885,38.684391,20.649258,96.454228,,,2,2,,1,69,small land,The Mountains,,101.521088
6e33d738,The_Starks,1/15/2005 2:18 PM,3/24/2008 7:18 PM,,89.531864,12.576022,125.576281,122.413203,40.62853,,2,3,4,,,147,small land,Cursed Land,1,22.953902
6e33d74c,The_Starks,5/13/2000 4:41 PM,2/18/2010 4:38 AM,,32.41638,88.51865,105.939329,0.820973,23.464321,,3,4,3,,,71,small land,,1,98.795941
6e33d767,The_Starks,4/14/2002 7:59 AM,9/25/2012 5:43 AM,,59.519452,51.320207,5.924713,79.015556,77.736459,1,,2,4,,,109,small land,Cursed Land,1,61.727932
6e33d7a9,The_Starks,1/7/2000 2:23 AM,8/6/2009 8:41 AM,,76.439072,5.451338,32.519721,82.765281,40.194506,,4,3,2,,,155,small land,The Mountains,,16.191847
6e33d7fe,The_Starks,7/15/2005 4:17 PM,1/2/2009 11:52 PM,,2.773664,25.542115,45.946002,209.371553,33.142086,,2,4,4,,,134,huge land,The Mountains,,35.635654
6e33d81a,The_Starks,11/19/2006 9:45 PM,1/28/2011 8:13 PM,,4.585432,146.89803,156.879435,95.708243,76.752462,1,2,4,4,,,13,small land,Cursed Land,1,157.192532
6e33d895,The_Starks,2/26/2003 12:20 AM,4/6/2009 11:33 PM,,47.038352,6.356119,117.931075,152.235389,32.817754,,2,2,2,,,154,small land,Cursed Land,1,16.419182
6e33d8cd,The_Starks,4/14/2001 7:29 PM,5/20/2012 5:47 PM,,17.104648,41.736398,46.195237,63.84181,21.666681,1,4,3,2,,1,118,huge land,,,52.550901
6e33d976,The_Starks,11/1/2006 4:43 PM,11/5/2011 6:49 PM,1,53.177486,55.465325,124.463428,122.131859,30.099167,,4,2,4,1,,105,no land,Servant's Premises,,66.464681
6e33d9ff,The_Starks,3/6/2002 3:54 AM,5/20/2009 5:10 PM,,98.065337,22.567909,35.39224,13.785543,45.869826,1,2,3,2,,,137,small land,The Mountains,1,33.535782
6e33dacd,The_Starks,3/19/2000 10:34 PM,9/17/2009 2:16 AM,,,9.92231,18.831254,17.89412,11.519628,,,4,3,,,150,small land,Servant's Premises,,20.88542
6e33dada,The_Starks,6/5/2000 1:34 PM,12/15/2009 11:40 PM,,,27.802661,58.382767,55.618678,65.894202,,2,3,2,,,132,small land,Cursed Land,1,37.955802
6e33dadd,The_Starks,9/19/2000 10:33 PM,4/28/2009 4:53 PM,,48.507631,50.018033,10.27408,86.479144,40.146435,,2,3,2,,,110,small land,Servant's Premises,1,60.905442
6e33daf7,The_Starks,12/20/2004 6:33 PM,7/6/2008 7:25 PM,1,66.391411,,7.231783,13.083694,59.461259,,2,3,4,1,,74,no land,Cursed Land,,
6e33dbb1,The_Starks,1/3/2003 11:39 PM,8/8/2009 2:58 AM,,,0.732201,97.10737,90.323757,10.334089,,3,4,3,,,159,small land,Servant's Premises,1,10.96938
6e33dc2d,The_Starks,4/8/2005 12:15 AM,8/11/2012 1:50 AM,,11.122913,35.064415,,128.874449,35.294808,,3,2,4,,1,125,small land,The Mountains,,45.227347
6e33dce3,The_Starks,2/26/2000 11:53 AM,8/3/2007 5:50 PM,,71.865723,22.644689,29.539358,179.868897,60.873382,1,3,2,3,,,137,small land,,1,33.372612
6e33dd0a,The_Starks,8/7/2006 4:56 AM,7/7/2012 9:38 AM,,17.388113,112.195538,3.788465,19.284456,51.896906,,4,2,2,,,48,small land,,1,122.482806
6e33dd1f,The_Starks,12/22/2002 3:22 PM,9/23/2012 9:55 PM,,22.865425,30.319242,69.751253,96.823752,78.108288,,4,3,2,,,130,small land,,1,41.257894
6e33dd25,The_Starks,11/21/2004 2:21 AM,5/23/2010 6:59 AM,,14.32347,38.921324,58.943635,17.39748,24.243711,,4,2,2,,,121,small land,The Mountains,1,49.5223
6e33ddb3,The_Starks,7/15/2002 3:15 PM,1/7/2010 11:25 AM,,55.99695,4.049018,40.896743,74.951483,35.212208,,3,4,4,,1,156,small land,Servant's Premises,,14.948617
6e33ddbd,The_Starks,8/7/2002 1:53 PM,1/21/2011 4:20 PM,,36.700328,31.037697,,26.954436,36.450381,,,4,2,,,129,small land,Cursed Land,1,42.016268
6e33ddda,The_Starks,9/28/2001 6:56 AM,2/1/2011 12:39 PM,,5.660655,112.441386,62.900456,76.072689,0.387368,1,4,3,3,,,48,small land,,1,122.688245
6e33ddde,The_Starks,9/24/2003 3:31 PM,7/20/2007 7:33 PM,,49.268432,3.838753,56.877613,176.652101,46.501703,1,3,3,3,,,156,huge land,The Mountains,1,14.446043
6e33ddea,The_Starks,6/3/2001 11:55 AM,2/4/2008 11:14 PM,,2.771917,17.229695,81.07033,45.469051,12.537538,1,,3,3,,,143,huge land,King's Landing,1,28.056449
6e33de24,The_Starks,4/25/2000 1:28 AM,2/7/2007 7:24 AM,,12.811028,20.028756,,111.742905,13.228225,,2,4,3,,,140,small land,Servant's Premises,1,30.798325
6e33de42,The_Starks,1/2/2001 11:14 AM,12/5/2011 8:57 PM,,3.399482,1.09092,48.071801,96.71275,22.955069,1,3,3,4,,,159,small land,The Mountains,1,12.083668
6e33de95,The_Starks,11/23/2003 8:10 AM,4/18/2010 3:53 AM,1,40.053225,49.391949,75.850319,242.117467,46.907229,,3,4,2,1,,111,no land,King's Landing,1,60.29641
6e33dec1,The_Starks,1/15/2006 10:57 PM,9/26/2011 11:13 AM,,6.204013,85.475264,,142.751816,31.620743,,2,4,2,,,75,small land,The Mountains,,96.38512
6e33decc,The_Starks,7/10/2006 9:42 AM,10/10/2011 1:56 PM,,137.554034,0.060335,39.02571,13.671059,49.09446,,3,4,3,,,160,small land,,1,10.707995
6e33df64,The_Starks,8/21/2004 1:41 AM,12/1/2009 11:41 PM,,85.709156,4.764992,19.994721,63.923728,1.656853,,3,4,3,,,155,small land,The Mountains,,15.216127
6e33dfba,The_Starks,11/4/2004 9:22 AM,7/6/2011 11:43 PM,,82.240937,85.767853,39.485093,17.425353,9.471333,,3,4,2,,1,74,huge land,Servant's Premises,,96.65768
6e33e01f,The_Starks,3/10/2004 2:56 PM,3/20/2008 5:57 PM,,60.625944,5.621939,24.338012,240.706121,41.428072,,2,2,2,,,154,small land,The Mountains,1,15.742036
6e33e0b6,The_Starks,4/14/2000 2:13 AM,6/9/2008 9:40 PM,,29.391996,39.243041,5.305774,134.50014,43.945834,,4,4,4,,,121,small land,King's Landing,1,49.956795
6e33e0f6,The_Starks,12/13/2006 6:25 PM,3/14/2009 9:29 AM,,77.081056,11.17472,23.066757,47.454234,75.660577,,2,3,4,,,149,small land,,1,21.983677
6e33e150,The_Starks,6/8/2001 11:48 PM,1/19/2011 12:50 PM,,25.721098,37.039638,60.125297,167.68509,43.310565,,3,2,3,,,123,small land,King's Landing,1,47.922262
6e33e166,The_Starks,11/27/2002 11:42 AM,10/16/2008 4:20 PM,,9.498467,,1.405057,58.014109,13.858983,,3,4,3,,,74,small land,The Mountains,1,
6e33e1f4,The_Starks,6/24/2000 9:34 PM,2/1/2010 8:50 PM,,44.614432,78.291089,120.818985,79.67621,10.814612,,2,2,3,,,82,small land,The Mountains,1,88.370677
6e33e1f8,The_Starks,5/20/2005 8:48 AM,1/27/2010 8:40 PM,,,42.411694,138.726929,105.860323,16.792837,1,4,3,4,,,118,small land,Cursed Land,1,53.143518
6e33e209,The_Starks,6/23/2005 4:21 AM,2/8/2009 12:39 PM,,28.287504,8.39561,18.548405,174.322542,8.991747,,3,2,2,,,152,small land,The Mountains,1,18.455318
6e33e278,The_Starks,7/3/2002 5:47 PM,1/7/2011 7:36 PM,,,133.163443,133.082659,233.711686,47.57091,,,3,,,,27,small land,The Mountains,1,143.820481
6e33e314,The_Starks,4/28/2005 2:17 AM,1/10/2010 1:13 AM,,2.431442,48.610157,34.96989,160.596666,39.814135,,3,3,4,,,111,small land,Cursed Land,,59.310322
6e33e38a,The_Starks,8/23/2006 4:55 PM,9/8/2011 5:42 PM,,15.354573,19.783767,4.011497,111.371673,1.380632,,3,2,3,,,140,huge land,The Mountains,,30.182492
6e33e3ed,The_Starks,12/15/2001 3:35 PM,11/12/2011 2:54 PM,,39.115999,2.696888,24.034064,96.531942,3.096566,,,3,3,,,157,huge land,King's Landing,1,13.397586
6e33e43d,The_Starks,7/9/2001 12:57 PM,8/12/2009 3:17 PM,,18.338922,18.160968,,56.910729,5.198211,,3,3,2,,1,142,small land,Cursed Land,,28.781727
6e33e497,The_Starks,12/20/2002 4:30 PM,6/13/2012 4:14 AM,,,20.853214,1.988215,26.717206,28.262864,,2,4,4,,,139,small land,The Mountains,1,30.918891
6e33e4b9,The_Starks,5/26/2006 10:18 PM,4/27/2012 8:36 PM,,45.098067,86.47127,18.297048,76.239738,8.017223,,4,4,4,,,74,small land,Servant's Premises,1,97.08621
6e33e520,The_Starks,4/3/2002 5:43 PM,10/1/2009 8:29 PM,,38.585472,41.675595,101.946735,99.298214,15.807747,1,4,4,3,,,118,huge land,Servant's Premises,,52.339049
6e33e54d,The_Starks,1/9/2002 3:50 PM,12/22/2010 8:50 PM,,,110.995338,22.235165,137.132755,45.453544,1,2,3,3,,,49,small land,,1,121.58779
6e33e66a,The_Starks,5/9/2002 3:59 PM,11/10/2008 10:53 AM,,18.358157,74.363778,3.773817,68.766484,17.03912,1,3,2,3,,,86,small land,The Mountains,1,85.349294
6e33e678,The_Starks,12/1/2005 4:23 AM,4/8/2012 10:47 PM,1,147.712955,42.548458,44.61648,151.708083,28.599756,1,4,3,2,1,,117,no land,Cursed Land,1,53.518999
6e33e681,The_Starks,3/15/2003 7:25 PM,6/7/2010 5:20 PM,,,10.995406,42.234171,94.291236,30.533135,,4,3,4,,,149,huge land,The Mountains,1,21.969134
6e33e6d5,The_Starks,8/13/2003 10:15 PM,3/10/2009 5:59 AM,,135.418531,103.859005,41.313071,194.781749,59.260518,1,4,4,4,,1,56,small land,King's Landing,,114.57072
6e33e6d9,The_Starks,12/24/2000 1:34 AM,1/23/2012 12:10 PM,,106.75004,2.234769,144.063393,138.122878,43.372217,,4,4,2,,,158,small land,Servant's Premises,1,13.143619
6e33e71e,The_Starks,8/2/2000 12:13 PM,9/21/2009 8:19 PM,,19.642701,36.361132,59.798125,20.788697,93.058476,,2,2,4,,1,124,small land,King's Landing,,46.370371
6e33e7aa,The_Starks,4/27/2000 1:17 PM,9/22/2012 5:34 PM,,87.4917,14.628963,64.723078,3.573192,68.760774,,,3,2,,,145,huge land,The Mountains,1,25.213615
6e33e7c1,The_Starks,10/20/2002 8:49 AM,6/9/2010 6:13 PM,,22.211022,28.836968,120.04245,108.233156,17.232788,1,4,4,,,,131,small land,The Mountains,1,39.029004
6e33e826,The_Starks,3/22/2004 12:23 PM,1/16/2010 7:29 AM,,8.332723,17.196513,55.468637,66.957869,22.194332,,4,4,4,,1,143,small land,Cursed Land,,27.659331
6e33e845,The_Starks,1/23/2000 5:57 AM,10/17/2012 7:45 PM,,20.002231,1.738578,18.022859,53.556556,22.544242,,4,4,4,,,158,small land,Cursed Land,1,12.181108
6e33e906,The_Starks,7/1/2003 12:36 PM,8/22/2007 3:10 AM,1,80.188289,50.869445,16.018431,133.513309,18.571143,,4,2,3,1,,109,no land,The Mountains,1,61.752124
6e33e92e,The_Starks,2/23/2005 6:27 PM,6/25/2011 3:25 AM,,27.360951,0.812658,,81.517346,3.156007,,4,4,3,,,159,huge land,The Mountains,1,10.943467
6e33e98e,The_Starks,1/17/2003 8:47 PM,11/9/2012 3:48 PM,,6.842055,114.608967,50.404503,124.299866,87.389065,,4,3,2,,,45,small land,The Mountains,1,124.903995
6e33e9f3,The_Starks,8/20/2004 12:41 PM,7/21/2009 11:27 PM,,13.674493,58.267675,53.336956,110.631536,20.328092,,3,2,3,,,102,small land,Servant's Premises,1,68.322365
6e33ea0b,The_Starks,6/18/2006 4:16 AM,2/9/2009 5:30 PM,1,52.180115,43.944257,38.8674,111.928488,26.317071,,3,3,3,1,,116,no land,Servant's Premises,,53.950183
6e33ea2f,The_Starks,6/12/2002 4:41 PM,1/11/2012 3:28 AM,,20.506495,53.509404,,4.679671,78.574142,,3,2,2,,,106,small land,The Mountains,1,64.504228
6e33ea75,The_Starks,8/13/2003 5:38 PM,10/4/2010 11:39 AM,1,,48.848254,20.744912,25.802638,48.898534,,3,3,4,1,,111,no land,King's Landing,,58.926392
